Index,preprocessed_text,predicted_category
2101,abbas tolerate attack palestinian leader mahmoud abbas say tolerate attack last friday suicide bomb israeli city tel aviv interview ahead meet london discus palestinian reform mr abbas say attack palestinian interest palestinian authority pa exert 100 effort end violence mr abbas add attack kill five first kind since take office mr abbas confirm israel share information pa hunt organiser attack israeli government refuse accept syria denial implicate nightclub bomb israeli official give intelligence brief foreign ambassador monday explain syria allege involvement british foreign minister jack straw say continue stream information suggest palestinian militant group operate within syria email interview british newspaper independent mr abbas say believe peace possible ready negotiate israel reach true last peace base justice international legitimacy added opportunity would irresponsible israelis world allow slip away tuesday meeting palestinian reform host british prime minister tony blair also due attend u secretary state condoleezza rice un secretary general kofi annan world bank official foreign minister 23 european arab country conference vital step renew peace process mr straw say highlevel attendance reflect sense momentum opportunity create recent event add spokesman mr blair say prime minister expect conference discus comprehensive coordinate practical work plan palestinian authority international community israel attend say closely watch outcome,politics
923,deutsche attack yukos case german investment bank deutsche bank challenge right yukos claim bankruptcy protection u court filing tuesday say russian oil giant texas tie beyond bank account texasbased finance chief deutsche bank claim yukos artificially manufacture legal case stop sale main asset want help fund gazprom plan 10bn £518bn bid yukos unit yuganskneftegas deutsche bank would earn large fee deal could carry u chapter 11 bankruptcy rule make kremlin auction yuganskneftegas 19 december illegal u law u bankruptcy court judge texas grant yukos injunction bar gazprom lender take part yuganskneftegas ultimately end gazprom win bidder auction previously unknown firm baikal finance group snap day later rosneft russian oil firm process merge gazprom effect transaction renationalise yuganskneftegas deutsche bank contend yukos file bankruptcy earlier month texas desperate unsuccessful bid stave 19 december auction top unit russian government tax dispute yukos blatant attempt artificially manufacture basis jurisdiction constitute cause dismiss case deutsche bank say court filing mike lake spokesman yukos lawyer say tuesday company stand legal action yukos confident right u bankruptcy protection prepare back court defend position say yukos say intend seek 20bn damage buyer yuganskneftegas sale finally go file deutsche bank say houston jurisdiction yukos own real personal property conduct business operation also say u bankruptcy court become involved tax dispute federation one corporate citizen suggest european court international arbitration tribunal appropriate jurisdiction legal fight russia yukos next hearing bankruptcy expect 6 january analyst believe tax dispute russian government yukos partly drive russian president vladimir putin hostility hostility political ambition exyukos bos mikhail khordokovsky mr khodorkovsky jail trial fraud tax evasion,business
1907,winndixie file bankruptcy u supermarket group winndixie file bankruptcy protection succumb stiff competition market dominate walmart winndixie among profitable u grocer say chapter 11 protection would enable successfully restructure say 920 store would remain open analyst say would likely offload number site jacksonville floridabased firm total debt 187bn £980m bankruptcy petition list big creditor u foods giant kraft food owe 151m analyst say winndixie keep consumer demand also burden number store need upgrade 10month restructuring plan deem failure follow largerthanexpected quarterly loss earlier month winndixie slide bankruptcy widely expect company new chief executive peter lynch say winndixie would use chapter 11 breathing space take necessary action turn around include achieve significant cost reduction improve merchandise customer service location generate sense excitement store say yet evan mann senior bond analyst gim credit say mr lynch job would easy bankruptcy would inevitably put customer real big issue go happen next one two quarter bankruptcy customer see local newspaper say,business
203,make gigapixel picture large digital panoramic photo world create researcher netherlands finish image 25 billion pixel size make 500 time resolution image produce good consumer digital camera huge image delft create stitch together 600 single snap dutch city take fixed spot print standard 300 dot per inch resolution picture would 25m high 6m long researcher put image website let viewer explore wealth detail capture tool page let viewer zoom city surroundings great detail website already prove popular currently 200 000 visitor every day image create image expert dutch research technology laboratory tno create 25 gigapixel photo summer time challenge goal project one first group make gigapixel image first image size manually construct u photographer max lyon november 2003 image portray bryce canyon national park utah make 196 separate photograph panorama delft little staid contrast dramatic rockscape capture mr lyon image hand enormous effort get idea use automatic technique would feasible build large image say jurgen den hartog one tno researcher behind project compete mr lyon start lunchtime bet dutch team use already available technology although upgrade able handle highresolution image rewrite almost tool den hartog tell bbc news website standard windows viewer available would able load large image develop one 600 component picture take july 2004 computercontrolled camera 400 mm lens image make slightly overlap could accurately arrange composite stitching process also do automatically use five powerful pc three day follow success project promise help others tno team consider create full 360degree panoramic view another dutch city even high resolution,tech
1805,kelly trail new discipline power teacher could get power remove unruly pupils class zero tolerance drive education secretary ruth kelly suggest m kelly tell bbc progress make severely disruptive child parent still worry low level problem minister also confirm receive spiritual support catholic movement opus dei deny faith meant would refuse key government job conservative make school discipline one five priority area runup next general election m kelly expect announce plan issue next fortnight tell bbc one breakfast frost really important support head teacher teacher tackle disruption classroom make huge progress really difficult case pupils severely disruptive behaviour quite rightly teacher concerned parent concern low level disruption go classroom tackle would like see teacher able remove disruptive child classroom completely either alternative provision within school indeed school may work together school particular area provide provision think plan may distinguish exclude pupil school take mainstream class head teacher currently exclude pupil commit threaten violence school sexually abuse pupils people sell illegal drug persistent malicious disruptive behaviour m kelly enter cabinet last month reshuffle force resignation home secretary david blunkett link opus dei mean work god latin provoke controversy critic say organisation adheres strictly catholic teaching secretive elitist member reject claim ask member group ms kelly say spiritual support opus dei right private spiritual matter sure respect politician entitle private life categorically deny report belief issue contraception would make refuse serve health international development minister collective responsibility cabinet minister meant also take responsibility policy area argue government yet issue official response tomlinson review recommend absorb exist exam qualification diploma m kelly say reform build gcse alevels comment impress tory shadow education secretary tim collins ruth kelly want ditch tomlinson report exam structure absolutely idea put place say also talk improve discipline make mind talk agenda let child teacher parent,politics
1601,castaignede fire laporte warn former france flyhalf thomas castaignede warn pressure mount coach bernard laporte follow defeat wale france suffer shock loss welsh weekend look course easy win castaignede tell bbc sport pressure big laporte huge loss new zealand slim win scotland miracle england french get behind team lansdowne road follow victory south africa australia november france deem many world lead side trounce 456 new zealand beat scotland scot try disallow six nation opener take woeful spot kick charlie hodgson olly barkley help victory england twickenham lt castaignede say say result ease pressure laporte england kicker bad position six nation would different laporte criticise france negative tactic win scotland england side play freeflowing style wale make mockery opposition defence first half suffer shock turnaround fortune interval chat france france play ireland say castaignede ahead 12 march tie everyone want see sort play saw wale everyone also want win castaignede veteran 43 international cap admit french would go underdogs ireland go ireland never easy way play right harder ever say castaignede experience often lose home get great forward electric runner break despite praise irish claim welsh upper hand six nation runin ireland good pack wale something else break added weekend simply awesome frenchman disappoint see admire commitment every cause make win championship 30yearold also tip yann delaigue start ahead frederic michalak number 10 impressive display paris last weekend delaigue play really well admittedly michalak play well say castaignede glad one make decision,sport
2146,gatlin hayes win owen award american olympic star justin gatlin joanna hayes name winner 2004 jesse owens award usa track field usatf top honour gatlin 22 close 100m final game history careerbest time 985 second athens also bronze 200m silver 4x100m relay become male athlete win three athletics medal summer hayes 27 set olympic record 1237 win 100m hurdle establish 1981 jesse owens award name honour late olympic great four gold medal 1936 berlin game present annually outstanding u male female track field performer 2004 award present 3 december conjunction usatf annual meeting portland great honour win jesse owens award say gatlin one big honour track field great end great year hayes say know great people award know represent feel sense accomplishment pride let know everything work always worth,sport
979,budget set scene election gordon brown seek put economy centre labour bid third term power delivers ninth budget 1230 gmt expect stress importance continue economic stability low unemployment interest rate chancellor expect freeze petrol duty raise stamp duty threshold £60 000 conservative lib dems insist voter face high tax meanstesting labour treasury official say preelection giveaway mr brown thought £2bn spare increase stamp duty threshold £60 000 freeze petrol duty extension tax credit scheme poorer family possible help pensioner stamp duty threshold rise intend help first time buyer likely theme three main party general election manifesto ten year ago buyer much great chance avoid stamp duty close half million property england wale alone sell less £60 000 since average uk property price double start threshold stamp duty increase tax credit result number property incur stamp duty rocket government tax take liberal democrat unveil proposal raise stamp duty threshold £150 000 february tory also think likely propose increase threshold shadow chancellor oliver letwin brand stamp duty classic labour stealth tax tory say whatever chancellor give away claw back high tax labour returned power shadow treasury chief secretary george osborne say everyone look british economy moment say sharp deterioration public finance black hole say labour elect substantial tax increase budget election order around £10bn mr brown former advisor ed ball parliamentary hopeful say examination tory plan economy show would £35bn difference investment end next parliament two main party add accept need change plan set meet spending commitment lib dems david law say chancellor doubt tell u today wonderfully economy say lot build increase personal consumer debt last year make economy quite vulnerable potentially interest rate ever go significant way snp leader alex salmond say party would introduce £2 000 grant first time buyer reduce corporation tax introduce citizen pension free mean test plaid cymru economics spokesman adam price say want help get people housing ladder increase minimum wage £560 hour,politics
1216,uefa approves fake grass uefa say allow european match play artificial pitch start next season european football govern body make decision meeting executive committee wednesday uefa explain move follow comprehensive study sport medical aspect use artificial playing surface use subject comply uefa quality criterion use make obligatory luton preston queen park ranger club use plastic pitch 1980s twoyear study uefa insists surface move international match also play pitch although game major tournament contest grass uefa spokesman rob faulkner say people england bad memory artificial pitch luton qpr 1980s late generation completely different much like grass sanction use start next season long late generation artificial turf meet whole series standard several lead club scandinavia russia eastern europe especially play champion league uefa cup match winter expect instal artificial pitch,sport
435,mac mini herald mini revolution mac mini launch amid much fanfare apple great excitement apple watcher last month late macintosh justify hype let u get thing dealt outset yes mac mini really really small yes another piece inspire apple design say computer size design worth highlight mac mini computer inside small box g4 processor cddvd player hard drive technical bit bob operate system dvd burner wireless bluetooth technology buy extra cost monitor keyboard mouse need purchase also fast computer money £400 get something interest mere technical specification apple software mac mini come bundle mac o x operating system well ilife 05 suite software include itunes web browser safari iphoto garage band idvd doubt many pc lover would seriously argue window xp come well suite program mac os x course user open source operating system linux draw menu program people want interesting thing music photos home movie mac mini ideal first computer companion main computer good little machine reasonable amount power perfect average computer user want leave tyranny window virus say mark sparrow technical review editor mac format magazine add essence laptop biscuit tin minus screen keyboard software bundle come mini make average budget pc look bit sick relatively low price machine also encourage technicallysavvy experiment mac one user already create dock enable plug mac mini car small size machine make practical solution incar entertainment play movie music well navigation another user mount mac mini back large plasma screen control computer via wireless keyboard mouse first announce pundit think mini design sort stealth medium centre ie machine would use serve tv programme music film photos partly due small living room friendly design obvious reason case least hard drive 80gb large model small realistically used medium centre commercial personal video recorder market small 80gb hard drive worth remember store tv content medium centre computer store music file photos 80gb seem small pc run window medium center least 120gb hard disk couple lack tv tuner card digital audio kind medium centre software bundle machine mac mini judge stop enterprising user adapt mac mini medium centre use mac mini another computer revolution compute graham barlow editor mac format understandably rather partisan viewpoint mac excite revolutionary size small pc look look well pc fact first mac design really go lowcost pc market design mac mini evidence future pc bland bulky box number company already produce miniature pc base miniitx motherboards moment pc tend either homebuild enthusiast expensive prebuilt option base around microsoft medium center software value mac mini offer bring best software package within reach consumer ever apple congratulate let u say mac mini fully fledge revolution mini revolution,tech
2063,campbell rescue arsenal sol campbell prove unlikely matchwinner earn arsenal hardfought win portsmouth england defender lash home 25yard shot first goal 16 month take arsenal back second spot five point behind chelsea campbell score best two chance game fell pompey striker ricardo fuller first half blasted wide clear control let second half well place portsmouth get plenty body behind ball deny arsenal space early stage mark slack corner patrick vieira do well ball fell 16 yard mistake arjan de zeeuw let thierry henry behind pompey defence 17 minute bore goal linvoy primus get save tackle fuller outandout striker portsmouth shape make life difficult arsenal delightful touch robin van persie give henry sight goal although angle tight shot trouble jamie ashdown ashdown cause heart flutter 28 minute miss punch corner kolo toure head wide arsenal begin press van persie blast good opportunity henry set henry take quick return pas vieira ashdown quickly block anxious second pompey ball run loose matthew taylor clear play second fiddle portsmouth take lead 34 minute referee howard webb play good advantage allow steve stone send gary neil away shrugged toure pompey midfielder plant shot wide 10 yard halftime approach henry tease shot ruck player inch wide end fuller break clear fail hit target toure close fuller give best chance match far 48 minute patrik berger break slip pas play clear poor first touch lose opportunity even check back go vieira challenge referee webb interested fuller pay price give way 55 minute aiyegbeni yakubu return six week knee injury need alert reflex safe handle ashdown cling van persie shot henry sniff scrap portsmouth grow confidence keeper manuel almunia stand ground beat away powerful shot berger arsenal struggle find rhythm take lead unlikely source campbell england defender need little invitation pompey back stride forward lash ferocious shot past ashdown arsenal might stretch lead two minute later mathieu flamini escape marker flash header wide henry freekick almunia go full length grab berger longrange shot ashdown palm away substitute dennis bergkamp shot ashdown griffin de zeeuw primus taylor stone neil faye berkovic 83 berger lualua fuller yakubu 55 sub use hislop quashie cisse almunia lauren toure campbell cole pires flamini vieira clichy van persie bergkamp 68 henry sub use lehmann fabregas senderos hoyte cole campbell 75 20 170 h webb yorkshire,sport
316,takeover offer sunderland fc bob murray chairman sunderland fc launch £15m 28m bid club buying broadcaster bskyb stake business mr murray already sunderland lead shareholder hold 376 stake hope take full control championship side mr murray say club would find easy attract investment single majority owner sunderland delist share stock market august lifetime sunderland supporter board director since 1984 mr murray agree buy bskyb 476 hold wearside club tuesday take stake 423 stock market rule mr murray require make offer remain share already price pay bskyb hold 31p share offer fully accept mr murray say expected pay maximum £153m remain share also stress fan want keep touch club financial affair could retain small number share enable attend annual meeting football sector experience significant change uncertainty mr murray say statement recent speculation surround malcolm glazer manchester unite show unsettling effect possible number disparate interest add believe offer strengthen company remove potential type uncertainty sunderland relegate premiership 2003 currently push promotion club manage reduce loss last year £206m £12m sell host lead player however club turnover drop sharply £425m £285m period fall broadcast revenue bskyb buy stake sunderland 1999 part five year medium partnership deal deal expire last month,business
1771,apple laptop great gadget apple powerbook 100 chosen great gadget time u magazine mobile pc 1991 laptop chosen one first lightweight portable computer help define layout future notebook pc magazine compile alltime top 100 list gadget include sony walkman number three 1956 zenith remote control two gadget need move part andor electronics warrant inclusion magazine specify gadget also need selfcontained apparatus use subset another device general include item potentially mobile say magazine end try get heart really make gadget gadget conclude old gadget top 100 abacus magazine date 190 ad put 60th place preelectronic gadget top 100 include sextant 1731 59th position marine chronometer 1761 42nd position kodak brownie camera 1900 28th position tivo personal video recorder new device make top 10 also include first flash mp3 player diamound multimedia well first successful digital camera casio qv10 mobile phone motorola startac popular gadget moment apple ipod number 12 list first sony transistor radio number 13 sony third entry top 20 cdp101 cd player 1983 forget crystalline hissfree blast madonna like virgin emenating first cd player ask magazine karl elsener knife swiss army knife 1891 number 20 list gadget could say feature surprisngly low list include original telephone 23rd nintendo gameboy 25th pulsar quartz digital watch 36th list also contain plenty oddity pez sweet dispenser 98th 1980s toy tamagotchi 86th bizarre ronco inside shell egg scrambler 84th worry mobile phone soon subsume pda laptop etc marine chronometer completely revolutionised navigation boat use century time technological marvel sony net minidisc pave way mp3 player explode onto market always use netmd could go anywhere without laptop computer gadget work tool sinclair executive world first pocket calculator think well clockwork radio gps pocket calculator thing useful real people pc magazine editor people create list insane surely important gadget modern age mobile phone revolutionalised communication say niche market laptop outside modern age marine chronometer single important gadget without modern transportation system would evolve quickly everyone forget breville pie maker interest list electronic gadget thousand journalist early 1980s bless original noteboook pc tandy 100 size a4 paper light three week set battery excellent keyboard modem pity tandy make dos compatible apple powerbook 100 date much gadget surely something simple timeless tin opener swiss army knife safety razor blade wristwatch thing take stone horse hoof mobile phone single device effect way live short space time ball point pen get one used common gadget ever also many might grateful pocket calculator great improvement slide rule casio pocket calculator play simple game make tinny noise also hot gadget 1980 true gadget could carry around show top 10 electronic toy list probably well reflection current hightech obsession anyhting else say swiss army knife make 20 sinclair ql machine far ahead time first home machine true multitakings o shame market bad apple triumph fashion well everything else utter rubbish yes apple laptop sony walkman classic gadget call sextant marine chronometer gadget rank less important tv remote control reveal quite shocking lack historical perspective former literally help change world vastly improve navigation see latter seed around couch potato culture develop competition also put apple newton first palm pilot front runner portable compute possibly toshiba libretto reason wish vulcan inc flipstart vapourware otherwise would top laptop ever manage beat challenge wristwatch telephone mobile otherwise radio tvs swiss army knife far useful gadget get mine 12 year ago still wear use lot stand test time psion organiser series 3 usable qwerty keyboard removable storage good set apps programmable case design good battery hinge first think great product innovation first mobile pc vote best gadget reader oferr mobile pc keep put obviously bias list site obviously mobile phone remote control reader less partisan publication would tell motorola startac number one mobile phone long notebook computer gadget either go integrated communication device psion series 3c first practical way carry info around would back sinclair spectrum without little beauty would never move world earn live put mobile phone high list probably nokia model sinclair spectrum 16k plugged tv game rubbish give taste program live wish modern notebook even apple new offering like pb100 particularly dishearten demise trackball give way largely useless trackpad every notebook market today use invariably inaccurate uncomfortable cumbersome use congratulation apple deserve win,tech
1827,cash give way flexible friend spending credit debit card overtake cash spending uk first time moment plastic finally topple cash happen 1038am wednesday accord association payment clearing service apacs apacs chose school teacher helen carroll portsmouth make historic transaction switch take place pay grocery supermarket chain tesco cromwell road branch mr carroll bear year plastic card first appear uk pay thing debit card occasional purchase one credit card say mrs carroll teach peel common infant school gosport spending pattern year estimate december lead apacs conclude 1038am time plastic would finally rule roost shopper uk expect put £269bn plastic card whole 2004 compare £268bn pay cash apacs say first plastic card appear uk june 1966 issue barclaycard handful retailer accept customer hold less 40 year plastic become popular way pay due add security flexibility offer say apacs spokeswoman jemma smith key driver introduction debit card account twothirds plastic card transaction use million u every day,business
105,loyalty card idea tv addict viewer could soon reward watch tv loyalty card come screen near household hook sky could soon use smartcards conjunction settop box broadcaster sky itv could offer viewer loyalty point return watch particular channel programme sky activate spare slot settop box january market magazine new medium age report sky settop box two slot one viewer decryption card dormant loyalty card become common addition wallet high street brand rush keep customer series incentive offer store card similar scheme look set enter highly competitive world multichannel tv viewer stay loyal particular tv channel could reward free tv content freebie retail partner broadcaster aim content child could offer smartcards give membership exclusive content club parent could prepay content kind tv pocket money card say nigel whalley manage director medium consultancy decipher viewer could even reward watch ad break ideas ad bingo tout firm keen make money new market say mr whalley credit card chip could use settop box pay movie gamble game idea intelligent card box offer lot possibility ingenuity content player say mr whalley bbc revenuegenerating activity little interest new development may prompt change freeview settop box say mr whalley currently freeview box slot would allow viewer use smartcard 74 million household sky box sky hop increase 10 million 2010 loyalty card could play role particularly reduce number people cancel sky subscription say ian fogg analyst jupiter research,tech
2010,fast move phone bug appear security firm warn several mobile phone virus spread much fast similar bug new strain cabir mobile phone virus use shortrange radio technology leap vulnerable phone soon range cabir virus affect highend handset run symbian series 60 phone operating system despite warning far report phone infect new variant cabir original cabir worm come light midjune 2004 send antivirus firm proofofconcept program mistake way original cabir write meant even escape laboratory bug would able infect one phone time however new cabir strain mistake correct spread via short range bluetooth technology vulnerable phone range bluetooth effective range ten metre risk infect cabir low user must give malicious program permission download handset must manually install user protect alter set symbian phone conceals handset bluetooth use device finnish security firm fsecure issue warn new strain cabir say virus damage phone block normal bluetooth activity drain phone battery antivirus firm sophos say source code cabir post net brazilian programmer might lead even variant program create far seven version cabir know exist one inside malicious skull program find late november symbian series 60 software licence nokia lg electronics lenovo panasonic samsung sendo siemens,tech
121,jack cunningham stand veteran labour mp former cabinet minister jack cunningham say stand next election one blairera minister serve jim callaghan give agriculture portfolio labour regain power 1997 mr cunningham go become tony blair cabinet enforcer represent constituency know copeland since 1970 mr blair say huge figure labour value personal friend labour long period opposition mr cunningham hold number shadow role include foreign affair environment trade spokesman agriculture minister cause controversy decide ban beef bone wake fear bse quit government 1999 recent year serve chairman allparty committee lord reform loyal supporter government backbench,politics
1225,million lose textile job million world poorest textile trade worker lose job new trade rule introduce new year charity warn world trade organisation wto end multifibre agreement mfa midnight 31 december christian aid condemn move say would see almost million job bangladesh alone axed however supporter change claim mean increase efficiency lower cost western consumer also see job create india china advocate argue wto say many develop country support end quota stress fund available country bangladesh help make transition fully liberalised market period adjustment require say wto spokesman keith rockwell country good others one suggest develop country well country may appear order dry see order surge many company continue exist trading relationship christian aid call british firm simply cut run look worker new report call rags rich rag added employment alternative available many sack garment worker could end far bad job mainly female worker force sex trade wto warn many 27 million job could lose result liberalisation textile industry world fast develop country rely textile export build growth example bangladesh textile account almost 85 country export industry employ around 15 million people mfa pact help develop country get big share world market losers new trade landscape vulnerable worker country bangladesh cambodia sri lanka nepal andrew pendleton christian aid head trade policy say hardpressed cope garment industry lose protection deeply concerned new year spell misery huge number garment worker wto say consenus among member retain quota emphasise fund available country bangladesh help adjust liberalise market add impact change worker affect shakeup consider add seismic change policy put interest poor people first rather simply aim liberalise market cost current mfa perfect allow third world country like bangladesh get onto first rung industrial development christian aid say international trade must govern race bottom pitch one set poor people another mr pendleton add,business
1207,uk national gallery pink national gallery home uk great artwork see big jump visitor number five million visitor make london gallery house treasure like raphael madonna pink uk visit museum 2004 record 138 rise number country second visited tourist attraction behind blackpool pleasure beach charles saumarez smith gallery director say delight say number visitor door boost figure pre11 september 2001 level mr saumarez smith add pedestrianisation trafalgar square gallery locate strong temporary collection throughout 2004 lead strong performance 2004 exhibition programme el greco russian landscape age tolstoy raphael urbino rome particularly strong exceed target say exceptional quality painting permanent collection also huge draw public expectation today visitor higher ever keep pace demand mr saumarez smith say confident gallery could maintain attendance important exhibition work caravaggio stubbs rubens place 2005 confident gallery set another highly successful year add figure prepare association lead visitor attraction alva find figure boost increase european travel uk budget airline popular cultural tourist spot tate modern natural history museum record increase 10 visitor number compare 2003 legal confidentiality reason alva member submit figure 2004 include buckingham palace windsor castle madame tussaud alton tower alva director robin break say visit western europe 10 north america 9 compare 2003 number rest world rise 20 european figure help rapid growth lowcost flight britain europe especially new eu country,business
1483,oasis star fined german brawl oasis singer liam gallagher fin 50 000 euro £35 000 fight german hotel two year ago gallagher arrest along drummer alan white three member band entourage brawl munich december 2002 band say victim unprovoked attack nightclub police say gallagher kick officer chest large amount alcohol drug possibly cocaine blood gallagher lose two front teeth fight lead band abandon german tour brother bandmate noel bed time process stop pay 50 000 euro say anton winkler spokesman munich prosecutor time police say physical altercation break among musician 0200 local time lead one group jostle fall onto table five italian guest cause fight say fight continue outside one officer kick chest full force liam gallagher suffer minor injury say,entertainment
1924,straw attend auschwitz service foreign secretary jack straw visit auschwitz 60th anniversary former nazi concentration camp liberation announce prince edward also join uk delegation poland national holocaust memorial day 27 january 11 15 million people mainly jews kill auschwitz tory say glad mr straw sham go earlier criticised decision send lowerranking official shadow foreign secretary michael ancram say glad foreign secretary finally sham represent britain important act commemoration government show crass insensitivity force public opinion do first place britain queen prince philip lead nation commemoration service westminster hall london queen also host reception holocaust survivor st james palace altogether six million people mainly jew perish holocaust queen grandson prince harry spark outrage earlier week photograph wear nazi uniform costume party emerge prince 20 apologise critic call go auschwitz commemoration soviet 1945 liberation camp prince harry see result hat symbol foolishly brazenly chose wear rabbi marvin hier founder jewish human right group simon wiesenthal center say,politics
1285,police probe bnp mosque leaflet police investigate british national party leaflet post home south wale oppose plan new mosque antiracism campaigner swansea hand copy south wales police swansea muslim community raise money open new mosque community centre former st andrew unite reform church building george street derelict since 1980s taha idris director swansea bay race equality council say organisation contact police receive complaint public quite shocked see sort leaflet bnp swansea say bnp try past get swansea another example try doubt bnp need want south wale police spokeswoman confirm look content leaflet accord bnp website post home castle ward bnp website carry photograph party leader nick griffin life near welshpool mid wale deliver leaflet bnp deny try stir hatred race religion argue able debate without fear arrest swansea unite fascism uaf meeting week plan campaign follow death earlier year kalan kawa karim iraqi kurd live swansea organise antiracism march city support 1 000 people plan mail shot campaign may launch petition support plan mosque andy richards swansea uaf say leaflet exactly come expect bnp people swansea put swansea muslim community buy former church across road exist mosque st helen road late 1990s mr idris say community raise money renovate building landmark building swansea would otherwise crumble say ideal opportunity building restore use proper manner muslim community centre holistic place use education wedding death birth say space limit current mosque occasion muslims travel llanelli cultural event,politics
1383,brown come shoot labour may abolish hunt stop chancellor gordon brown use budget fire barrel opposition party core election fox specifically saw attempt slaughter council tax election issue tear limb limb wider policy pensioner family relatively short speech keep best last clearly give exactly preelection boost everyone predict couple child pensioner patient youngster something pull mr brown red box attempt persuade stick switch new labour government like surgeon attempt target handout absolute precision onto exactly group government need appeal election campaign announcement bring great cheer mps fullon election mode look man give ammunition doorstep obviously believe do coincidentally give image prime ministerinwaiting another little boost labour mp example undoubtedly engage debate exactly redistributive lovely old labour word chancellor really gordon brown never go put show even cast man win labour historic third term demeanour remain quiet confident reassure prudence make appearance albeit towards end address assure voter would nothing mess economic stability bring britain claimed would throw away anyone else accord opposition party however one big con trick always accuse gloss fact black hole centre finance claim would ensure tax increase election obviously increase national insurance contribution 2001 election campaign pledge increase income tax liberal democrat leader charles kennedy claimed family distinction income tax tax income meaningless tory leader michael howard say chancellor old trick deliberately recast forecast give illusion everything treasury larder fresh day first store away future use brand dodgy vote pay later budget base dodgy figure dodgy government give britain dodgy dossier chancellor mostly avoid direct electioneer mr howard felt constraint attack like compare mr brown forecast prime minister forecast iraq weapon mass destruction ever period frantic activity opposition party treasury specialist pore chancellor red book set fine detail budget attempt spot flaw particular argument precisely whose policy council tax offer people best deal labour circle undoubtedly argument good prime minister gordon brown make point next election,politics
816,india unveils antipoverty budget india boost spending primary school health budget flag boost ordinary citizen india defence budget also raise 78 830bn rupee 19bn priority finance minister palaniappan chidambaram fight poverty keep government communist ally onside option limit new law make cut budget deficit say would 45 gdp year march 2005 country overall deficit think 10 spending india 35 state territory include fiscal responsibility law mr chidambaram trim deficit 03 percentage point year target say meet current year heavy spending poverty reduction mean 20056 target deficit 43 mr chidambaram say fall short new law requirement leave option press pause button vi vi act say following year though would back track warn may add perilously close limit fiscal prudence room spending beyond mean say come year reduction mean bring business india burgeon service sector tax system restructure personal tax system although numerous corporate tax duty reduction build budget presenting budget lower house parliament mr chidambaram say indian economy perform strongly inflation rein say india economy grow 69 2004 budget mr chidambaram increase spending primary education 7156bn rupee 16bn increase spending health 1028bn rupees 235bn announce 80bn rupee 18bn spent build rural infrastructure pledge 10216bn rupee 23bn tsunami victim increase flow fund agriculture 30 announced package sugar industry addition 100bn rupee 23bn spent infrastructure source borrowing country foreign exchange reserve keep budgeted spending control give resilience indian economy possible launch direct assault poverty mr chidambaram say whole purpose democratic government eliminate poverty new indian government lead congress party vote power last may pledge introduce economic reform human face finance minister say commit continue reform india tax system expand tax base part reform announce duty cut capital good raw material expand service tax net raise incometax threshold 100 000 rupee 2 300 reduced income tax earn less 250 000 rupee 5 700 20 reduced corporate tax rate 30 annual economic survey release friday say india need ease limit restriction foreign investment reform labour law cut duty apart widen tax base longterm economic growth mr chidambaram pressure communist party focus increase social spending communist also hostile measure seek increase foreign investment allow company hire fire employee recent month express displeasure government economic reform plan include increase foreign direct investment telecommunication aviation last budget mr chidambaram pledge billion dollar improve education health service poor well special assistance farmer,business
115,byrd producer melcher die 62 record producer terry melcher behind hit byrd ry cooder beach boy die aged 62 son actress doris day help write kokomo beach boy use movie cocktail earn 1988 golden globe nomination also produce mr tambourine man byrd well turn turn turn melcher die friday night home beverly hill california long battle skin cancer join columbia record producer mid1960s also work gram parson mamas papa earlier career melcher hit part duo call bruce terry future beach boy bruce johnston evolve rip chord group melcher also work closely mother produce doris day show help run charitable activity 1969 name become link charles manson murder saw death actress sharon tate four friend home melcher rent rumour circulate melcher knew manson killer real target turn record contract los angeles police discount rumour point melcher move malibu manson know new address,entertainment
76,yukos sue four firm 20bn russian oil firm yukos sue four company role last year force state auction key oil production unit yuganskneftegas yukos claim 20bn £11bn damage yugansk sell december settle back tax four company name law suit gas giant gazprom unit gazpromneft investment company baikal state oil firm rosneft yukos submit suit houston file bankruptcy well sue damage yukos ask u court send tax dispute russian government international arbitrator also submit reorganisation plan part chapter 11 bankruptcy filing clash yukos kremlin come head last year yukos hit bill 27bn back tax unpaid fine settle bill russia force yukos sell yuganskneftegas yukos call sale illegal turn court u effort regain control oil production business also vow use legal mean disposal go firm try buy take control asset earlier month sue russian government 283bn analyst question whether u court jurisdiction russian company moscow official dismiss yukos legal wrangling meaningless houston bankruptcy judge letitia clark start twoday hear 16 february hear argument whether u court proper forum case threat legal action yukos bankruptcy file houston effect last year auction however concern would catch court battle gazprom gazpromneft withdraw auction yuganskneftegas sell littleknown investment firm baikal finance group day later baikal give control company staterun oil group rosneft 93bn rosneft meanwhile agree merge gazprom bring large chunk russia profitable oil business back state control yukos claim right shareholder ignore punished political ambition founder mikhail khodorkovsky mr khodorkovsky russia richest man prison charge fraud tax evasion repeatedly deny bail,business
